Sample,nC10,iC11,aC11,nC11,nC12,iC13,aC13,nC13,iC14,nC14,iC15,aC15,nC15,iC16,nC16,iC17,aC17,nC17,nC18
HS4-170,0.032907637333448585,0.00886332668167828,0,0.0010819322333881914,0.152266098104157,0.01146280325251157,0.0027927909849161272,0.005015038444566808,0.010185875130741515,0.24929750208998983,0.054918053212211305,0.010659251493645348,0.007009790701105318,0.008267009738878617,0.12300400731160153,0.17020963408693515,0.013753660376592905,0.008071986285344312,0.13023360253828742
HS4-168,0.04474319194917183,0.009841810481716541,3.297854010110842e-4,8.725548515010014e-4,0.14339909668675263,0.01144526056611488,0.0015399124102919864,0.003961063813708273,0.009288067498321024,0.278182761752765,0.054611450553016944,0.00850448800184084,0.005976632593010848,0.007298593540023204,0.12809571012236337,0.17424080799684372,0.009783897361501277,0.006405992382757109,0.10147892203728831
HS4-166,0.017947748447904206,0.007378569697013469,1.6834285430164877e-4,6.687251984678576e-4,0.16281447056238382,0.015806193929250596,0.0030323513568379003,0.004947716496892879,0.010061882128601476,0.22859290498617002,0.0687849122876477,0.010470264937741879,0.007200758245282166,0.010883734365501468,0.12028520824737736,0.19430623289363,0.01303537404141736,0.007562744927017261,0.11605186439656087
HS4-165,0.010112097947526252,0.0037242472918948386,6.270159129679758e-5,7.031667470638825e-4,0.14504380632829053,0.011205051302683431,0.0028390115979623387,0.004694410622510203,0.00941846070618381,0.20317958562300656,0.07525098459960866,0.011604324810660368,0.00849540523023016,0.010404260379272055,0.14119091781012924,0.22317927715674085,0.015726269194533512,0.00876207516902517,0.1144039458913813
HS4-164,0.0193656669635658,0.004088040073169538,1.6044552980533087e-4,6.784674018054871e-4,0.14373477474981888,0.01115944378026937,0.0029676002536044503,0.005404359818904442,0.009806649077951842,0.21998977284282623,0.07438107090782481,0.011326630811913494,0.0065129660334355905,0.01034415377956821,0.10691585766615139,0.2622499785633525,0.013799090448527283,0.008725473801937157,0.08838955749556814
HS4-161,0.03190503846758762,0.006549196899001285,0,0,0.24988187763768385,0.011941621995334084,0.001836180175102886,0.003951569831450365,0.0046302409630658735,0.30848334818737055,0.04303712908595245,0.005558877690109832,0.0035533778736008812,0.006207649610736848,0.1085321289548874,0.1343874102204514,0.006126225458072296,0.003862076987601248,0.06955604996199115
HS4-159,0.028231111695811915,0.008920334708480308,4.03305352677304e-4,0.0012581363412806712,0.15992551644743278,0.021452054589382864,0.002809570196232574,0.005266561478277636,0.009521765556045923,0.2566673475570741,0.06619732154503914,0.011429367387012002,0.0076827426521384745,0.01041347724893708,0.13882670598628286,0.15944863532730882,0.012439100427642904,0.008262762889496747,0.0908441826134459
HS4-156,0.0021370133366329738,0.0018824680326287176,0,5.365604564358965e-4,0.118926633569069,0.016096655572546966,0.002863548422486096,0.00510078142590909,0.009840976170603657,0.22393648994042936,0.07905810877726487,0.012151505226947234,0.008595662000635242,0.011841747108809234,0.11893446772259748,0.26040099596384414,0.01707090803042998,0.009522478299538473,0.10110299994319161
HS4-154,0.01301856691824062,0.01210746485496876,6.034048997768063e-4,0.0010081975427118231,0.16262002781578583,0.022854979365676546,0.0024362453160792995,0.004419000775017345,0.009445324254767021,0.26938380024154135,0.04482772884516312,0.010093005070788207,0.006528605003238326,0.007945182576555286,0.17295297877240443,0.1669756671427875,0.014869139728859893,0.005941280411351269,0.07196940046428665
HS4-150,0.004837690500933924,0.0029827107698165885,1.543361629217091e-4,6.703379355424514e-4,0.13776261312265908,0.01872000793395685,0.002215857754856731,0.005730618639770313,0.012661242115522987,0.23637698757289594,0.07187874621143027,0.012533151998996473,0.008176922000739186,0.011182615960832473,0.142765471650557,0.21419413805702706,0.017727946248096985,0.008680220114114864,0.09074838524932916
HS4-146,0.00970045129966663,0.007217487722405176,2.55684130399888e-4,7.919752707050537e-4,0.14820252508558412,0.02606025674265439,0.0022549807631006688,0.004297388465772905,0.00923806808649817,0.2899066566059069,0.04207678934723195,0.010136431813765008,0.006943343597945707,0.007519839019791678,0.1824192377147418,0.1640629216258868,0.013104572355551111,0.0060265651772182065,0.06978482517517363
HS4-144,3.2348645431490037e-4,5.68589010952535e-4,0,2.524608387148815e-4,0.08372064842050912,0.025905286891812276,0.0016367073319059715,0.0045733239239638184,0.010571723709870154,0.25013487867499257,0.07023907285888406,0.010876031125391681,0.008644015526116688,0.011188308328575172,0.17243428542411296,0.23594513921614477,0.016436668719118617,0.008793783856720543,0.08775558968789933
HS4-139,0.03429269033093997,0.008923183009687983,4.665259240650287e-4,0.0014097263638141355,0.19691171204691565,0.01622601288550247,0.001626596934050547,0.0062959929339512655,0.009164042917446756,0.244724704084466,0.057403353125599986,0.008748453257984004,0.00627179095927117,0.007602068348696175,0.11064305806564056,0.18552348445958733,0.010985802100994303,0.007423955733119181,0.0853568465182676
HS4-135,0.01389012336071536,0.004397179496134132,2.402027045168381e-4,0.0010951717402609721,0.2016986866847997,0.01501402106780792,0.0018852047704500713,0.0058979465675415,0.00923722147771751,0.2835782020285604,0.05057638499242428,0.008587103056642802,0.00655762499037776,0.0070354335720098585,0.10765874951699202,0.18801032685485156,0.01127680342404945,0.006105233144198249,0.07725838054994967
HS4-132,0.012601887144939213,0.0028308544310964865,1.1616587362203346e-4,5.349736544045755e-4,0.11964713894505326,0.017301586787273997,0.001513212759856097,0.003694546137810332,0.008965602878912174,0.24169190012481764,0.05071044841120173,0.008839900254875943,0.0066073495621549894,0.007391339440948146,0.20889926797702843,0.20348451516900273,0.011528444962076992,0.00627242843080687,0.08736843705411843
HS4-130,0.027906124878823553,0.007171389529776353,2.97213616122727e-4,8.850540402094324e-4,0.15332522557649536,0.023333488800326423,0.0024661284554517975,0.005369511049379274,0.011615741722647167,0.2317780482329032,0.058464964368073004,0.013002990505369377,0.008030615896534109,0.010331060792915845,0.15738202096963191,0.18549242277892763,0.013941623549623704,0.007992679488396857,0.08121369574839224
HS4-129,0.006652107305173107,0.0025865098113928907,1.5081661790508752e-4,5.963659453701705e-4,0.09238594649736348,0.02145230786335186,0.001988940285862805,0.0054008332754545,0.01331713303739597,0.2138803026371821,0.07587894089054147,0.014219336725268287,0.01042067726322176,0.014117915037126111,0.1523774367042008,0.24371761647221726,0.018395615450554292,0.012155822612697145,0.10030537556772072
HS4-128,0.03854052836505791,0.006841515475226226,2.7337413463134373e-4,9.368345253746775e-4,0.12561773324384237,0.028624297391932983,0.0022472222781188328,0.0052222665356245306,0.012584365449017046,0.23780978449546622,0.05778646607241103,0.010100278750064766,0.008395651482988853,0.00947979797285867,0.15898447410159142,0.2003915645934181,0.011091630876845166,0.008159545362232384,0.07691266889329776
HS4-123,0.01744084783260259,0.006116179839106952,0,0.0011283143733562479,0.13120391773660364,0.037186062992130495,0.0049268104849386355,0.005750880901377706,0.013326566883583673,0.2060695237533945,0.06652283808522645,0.013143287391464892,0.008337212271959504,0.010878124693400614,0.13008178904610643,0.22329728053898834,0.013137044433764598,0.009451494309200406,0.10200182443279435
HS4-120,0.00948087257624382,0.004033773009589562,1.669401774811117e-4,9.251702845610687e-4,0.1912628227451467,0.026656326290338882,0.0030875805387492634,0.005435417878606422,0.008644424894363817,0.29081226379760206,0.05002312319185543,0.009801542797993069,0.0070623992348263845,0.008131874151803912,0.12049103217551753,0.16494137151217914,0.010057339013844268,0.007190473235251148,0.08179525249404647
HS4-119,0.06962229592676195,0.01114082903428968,7.077515758342214e-4,0.0019076511522353363,0.2559118868067858,0.016411022848807164,0.003616236726904897,0.005521469123233823,0.006830547015020218,0.2614197086405964,0.041270504437836975,0.007493109151237117,0.005788004225310926,0.006815562527209774,0.09219333945809523,0.12685338400371315,0.007272038794327658,0.006526727675556499,0.07269793087624309
HS4-117,0.022030585122626723,0.00551070560727248,8.592525977039424e-5,0.0010679030748103296,0.18938992515324418,0.017058056885207132,0.002351345613998598,0.006194916301555844,0.01134545773083582,0.257770981230591,0.06095439765545533,0.009523947869514656,0.008484217011022487,0.00927970795976259,0.09804844674796331,0.18924173489350182,0.011106169968483431,0.009251843877060408,0.09130373203732334
HS4-115,0.03368146396988005,0.0099935207074687,3.9073386118303383e-4,0.0014858343652669895,0.20606904574280463,0.025595782205711286,0.001825234217669206,0.006349756713822909,0.011318398438965817,0.25662881659099157,0.057348756050883715,0.009822594969167073,0.007686917582898671,0.008409421241572543,0.10767352120780017,0.16348383303938863,0.010689381715386444,0.008192902798103745,0.07335408458103494
HS4-112,0.0494792714026735,0.009302458302661942,3.939521422575725e-4,0.0017556116698604395,0.1651988433998322,0.04829607971255143,0.002423206253888877,0.005907687235974082,0.012420088043061649,0.24142519531410098,0.048982837798353,0.012158895695668557,0.007511610516637994,0.0072690253112891404,0.1468563802239536,0.13932257713590734,0.00889595715763035,0.007409994503042243,0.08499032818065509
HS4-103,1.350912869922e-4,5.333927659618997e-4,0,1.3398280018665144e-4,0.0976667660757634,0.023175743311346277,0.0020146969388205736,0.00678152274872094,0.012143218002818928,0.2960901276036803,0.06014703722759824,0.014318811801464871,0.01102029869906215,0.011435859317594239,0.16322112387437598,0.17935449532191966,0.01677198178108822,0.010843373120028548,0.09421247732257693
HS4-101,0.0425747438822088,0.017341131459614814,5.508172899502193e-4,0.001372781300817734,0.19044957335128218,0.03370214086435092,0.002532125043225397,0.005445012088553525,0.008860424657711523,0.244102940335041,0.03951094757772165,0.010723804118918183,0.007065517097739953,0.0066655689074758976,0.13328649935607798,0.14419474589399758,0.012464606829072175,0.006469118806087786,0.09268750114015252
HS4-100,0.022730610401501573,0.011717382090655109,5.823799220795589e-4,0.0013197110542984137,0.18076027107812187,0.034140144349285244,0.0024192437293568294,0.005686703233834228,0.009004392137770656,0.26924823949970783,0.04493053762138772,0.01073475787946674,0.007161411835356309,0.007551724542714762,0.13292215864087775,0.16074668195584513,0.01158655705577873,0.006556465753187683,0.08020062721877406
HS4-97,0.08525609481148405,0.017318657950720077,4.2431444204557746e-4,0.0013770946543679486,0.1899235194230204,0.02707034070817363,0.0017686825655398915,0.0050498540276223535,0.008812940116803563,0.22306833798858666,0.050923520216294024,0.009556768146591179,0.006174630873490134,0.0074760965576443844,0.12947633914320977,0.15757764809565797,0.00960244615636052,0.0055596752052328915,0.063583038917155
HS4-95,0.09782590849812989,0.010638237637032599,4.2531391093172824e-4,0.0016017325594672718,0.22312550709256546,0.016658703596750372,0.0015981971876440695,0.0048432068712287255,0.007506470332159901,0.2096958250916457,0.057784942219299425,0.008001244829671605,0.006030677502439258,0.006819917696149382,0.10937117813137046,0.16017684261300763,0.008273606560520046,0.005810896536005992,0.06381159113398033
HS4-92,0.05291766643611214,0.00877632351608659,4.965884221605282e-4,0.0015622484915013405,0.24009282397709047,0.01652257151499352,0.0015386057959838524,0.006443225595903525,0.009561226576157227,0.2631330783633126,0.05317220989365321,0.007755578829710675,0.006851922871329623,0.008183327985990672,0.1037518949304839,0.13747978965575833,0.009664014916475007,0.00665423091487878,0.0654426713124181
HS4-91,0.018976025683960368,0.008235156906472946,4.853906891286813e-4,0.0013515239043132051,0.2047175919762257,0.021791325195130284,0.002227041102095133,0.008721071255344784,0.014963095393796734,0.2630651849134717,0.05542990747309373,0.011364463746030555,0.007454820103607545,0.010278267760381009,0.12020479536592127,0.13154621808325284,0.013776566201357978,0.007886336678360058,0.09752521756805543
HS4-86,0.026887031078205104,0.00892148664719323,5.263889459075499e-4,0.0018860306658325268,0.20381268113768078,0.023846743706039307,0.002748317787152877,0.0070651973338739255,0.012947787052481613,0.24389422051992132,0.05751708914077234,0.011747952076924431,0.007892204895200382,0.011562268941859712,0.11388352730178393,0.1564965459731788,0.011989630024644787,0.008719613092812677,0.08765528367853492
HS4-83,0.04289998759868592,0.009978695511800107,5.584019730502541e-4,0.002000690170368521,0.22716372489132897,0.02138773896617019,0.0029291691084093563,0.008086555261331393,0.011303709127828233,0.23249437478047966,0.05493952379190336,0.009663803803408554,0.007419225063280396,0.009461103201513317,0.10069897778415118,0.17015063990898927,0.010744290459819212,0.0076861193119907014,0.07043326928549162
HS4-82,0.035934158890118376,0.009363344343523297,3.2123618079605816e-4,0.0017367026252420885,0.25907935378613023,0.01824066434291044,0.0022694880120320503,0.008005306206972401,0.010104211684647462,0.2505551468172574,0.05258600982384846,0.007732517839907837,0.007041238444817682,0.009295030114876764,0.09239341680111768,0.15289947280126145,0.009674147532838817,0.007133401742312701,0.06563515200938869
HS4-77,0.031159074762384623,0.00720477370633683,3.95745461004016e-4,0.001648525542409223,0.26807956510993824,0.018147808449743136,0.0028804208516601043,0.009218153621832927,0.011228684100771151,0.26105225537763577,0.04595224421556723,0.010229790148184951,0.007130641752897741,0.009145040275387659,0.10105305721440921,0.13858905781476152,0.0104905468810407,0.00699634541120279,0.05939826930283222
HS4-76,0.029774103743396573,0.005890973609900579,2.1564389923206878e-4,0.0013050070763228484,0.2331673374951791,0.019119804739465607,0.0026423855202565025,0.008301751737076812,0.01092827631269613,0.24750276006928562,0.057371942313675976,0.011078716005257012,0.008134271783952056,0.011548562307063272,0.10121275551524611,0.17170639921604544,0.012152628434554674,0.0075169255336340465,0.060429754687759435
HS4-71,0.055378118886106886,0.014629550304792275,5.069375888762972e-4,0.0019969706336791697,0.251380071261461,0.020270260563334756,0.0025844311354305365,0.0071034354287887016,0.010381026857492164,0.2234758770065781,0.050741143616913016,0.009864643449665757,0.007793483031406331,0.008351145506076811,0.0888474807917057,0.17840666632985755,0.009522570718535907,0.006217886909244237,0.05254829998005484
HS4-67,0.04519429412375287,0.017217393306670548,5.541761841508576e-4,0.001870813188307893,0.23679389103135484,0.018312233101004532,0.0026126213688415934,0.008994483317638578,0.011961448287316953,0.2528458739212589,0.047708302262892036,0.009322158773815132,0.0077394650787875,0.008538295607458477,0.10199343488827005,0.14944790782246833,0.009750062899514557,0.006666464959816158,0.06247667987668036
HS4-66,0.04793352953967125,0.012293142362689862,4.643515936841546e-4,0.0017364161357588538,0.2549552866248016,0.018015663061035348,0.0024871497447535745,0.009917644312936534,0.017115749767283008,0.2625663263765499,0.04467769595587479,0.008617390325081983,0.007796325312967237,0.008641392437267855,0.0913644587688825,0.13689981545235755,0.01081822125956037,0.006764787533034308,0.05693465343580912
HS4-64,0.03259078541993277,0.01290930364747908,3.52139018156106e-4,0.0016914121272834876,0.2331659024772477,0.018749282749026493,0.002499111224360155,0.01063517939782974,0.011166494526433025,0.2606875083720031,0.04583721284561718,0.008673188044260743,0.007967494778435927,0.008467720881485945,0.09883704032568782,0.1710784893421367,0.010573081888240179,0.006525899424954281,0.05759275350942978
HS4-61,0.07034085871958198,0.010397320997892999,5.815826179955868e-4,0.0017511206990969137,0.19455410376497123,0.019801865664119712,0.002057315739408426,0.005401671916721338,0.00930351490399942,0.2111768312779819,0.0651374306871417,0.008693262549900688,0.006642674598874373,0.009182567984079761,0.09668297364793858,0.21984544947115917,0.010734202497443782,0.00650468233500819,0.05121056992668428
HS4-60,0.001533856290384287,0.0025030416926969633,6.730374082111833e-5,6.623872304291497e-4,0.15052869001217675,0.016431955523934824,0.0022016262821473163,0.009064051034267794,0.011303452766490371,0.25699665255684717,0.05993631693514183,0.012161503371406052,0.009181549024527341,0.010702429015267453,0.11583650485310723,0.23811555985014468,0.01632572288418118,0.010164671933865242,0.0762827250021632
HS4-54,0.05299420511633516,0.014612306574535628,5.176498033290656e-4,0.001663437611878979,0.24359598965366025,0.019478044446288277,0.002905394660954664,0.011146305226153869,0.011730402750200338,0.24720158152541286,0.054053150359195,0.007695590336527711,0.007673570095940522,0.009324275442172427,0.08435156951103029,0.16131881194571343,0.011096227561268414,0.00673308523346273,0.05190840214594016
HS4-52,0.020822740599997423,0.006706377829856614,2.0783095559241042e-4,0.0013384677308267135,0.2024750668928357,0.019258310346551368,0.002057733921868463,0.011738569745047715,0.016854399907511957,0.24162498514021455,0.06432903780974535,0.009573069518843628,0.008997974863111644,0.010101186932733108,0.09093429890274748,0.210015894677308,0.012257678214191837,0.008700452331442432,0.06200592367957361
HS4-50,0.059889030847283906,0.009918184827355084,4.4429148200932257e-4,0.0018619764057775567,0.19313831779759272,0.017812682288045032,0.0025871534100672757,0.007711397228709179,0.01208846941523912,0.18981924774498563,0.06634536214820601,0.00792648047454156,0.00810814802893024,0.011910857750935094,0.09485726051542977,0.23930798766589698,0.009450526575604332,0.00822094616611037,0.05860167922728069
HS4-49,0.033560292317525456,0.010012999404714394,3.7421143951676863e-4,0.0016269312001351835,0.1828613902549045,0.02153797550494172,0.002456467074369268,0.008276648170365013,0.012603004618287067,0.23303070442942453,0.06264205563838644,0.011827163262002642,0.009441425703949093,0.010744031860676765,0.10114714339071512,0.2068050071013856,0.013243683036716183,0.008086597503050052,0.06972226808893417
HS4-41,0.07354974573499815,0.013576689375300408,6.335363136951937e-4,0.002360552052446409,0.22704763161533448,0.018915280481622027,0.0020845587509080894,0.010080134078972493,0.015460220202051239,0.21056814291075815,0.049836132406551846,0.007719719200135197,0.007736591554056278,0.009494814288881036,0.09578188408500812,0.1695299828587858,0.01324383761278414,0.008742074108865365,0.06363847236884557
HS4-40,0.08411923297418676,0.012054266930914874,2.994151547152233e-4,0.0023920726837952633,0.20689022754577197,0.015320667600571781,0.0018919578068070364,0.007551689974905735,0.0149854168353546,0.19930832601934956,0.06075938927511038,0.007138636343148326,0.00882963048267583,0.009519785764365655,0.08525206463875147,0.21259257668069423,0.010146452120253996,0.007686383142084197,0.053261808026543296
HS4-33,0.021239578919955083,0.006480908469195989,0,0.0013470736609107808,0.1820376130005788,0.018416464495469926,0.0014249826309825201,0.009143257752820553,0.0123046700706177,0.23513614488666582,0.0620700726796656,0.01130948966376822,0.010044403581153973,0.010740712640864456,0.10517046297603728,0.2116507634304886,0.017841569560228972,0.009244618720184852,0.07439721286041064
HS4-30,0.029939957200916086,0.006052397685806995,0,0.0014731810309671358,0.2682111509063951,0.017888696839936668,0.0013843482111229623,0.006287128117050869,0.009003833807815146,0.25187998215401597,0.0556539577313147,0.007099149315444338,0.009022377413833943,0.007877012529717262,0.08388599121383601,0.182968093746471,0.00945565802188185,0.008357920667830629,0.043559163405643433
HS4-28,0.03598386142286865,0.008667613835073914,4.5548882463490494e-4,0.0016824471239612483,0.22914210695162876,0.016162777974083678,0.002240130855544502,0.00655060280403928,0.009428361306978987,0.2392403709664653,0.05391194430892296,0.008407219223059162,0.00942194468122685,0.008150501847964222,0.1089590468567007,0.19645801822273726,0.010316721550045656,0.007070214265354256,0.047750626978709514
HS4-23,0.037721721376819534,0.013019212636001552,4.721380573743461e-4,0.0017499369926027417,0.1987266480357113,0.017806239958925253,0.00158454451931262,0.008560709439544146,0.0128983935794534,0.20278614759426028,0.06300374675968994,0.009355605495020772,0.008102488907825387,0.01051667144308127,0.11258815720614737,0.20704181996599932,0.014276560482859735,0.008581513132886255,0.0712077444164847
HS4-22,0.012986668950990038,0.005837264887914371,0,9.893338710834356e-4,0.18693354824230632,0.015753949712669645,0.0017688512605349089,0.007728917105731505,0.011810904518016394,0.22538911583071924,0.060761714634140325,0.00886509464988273,0.008625423802622998,0.009233815968296095,0.1162819978095653,0.24024633991448277,0.011235013805056725,0.008988233956642068,0.06656381107934518
HS4-21,0.02109968713989084,0.009197391614460707,4.10833439584414e-4,0.0015422196227610815,0.19119008185773823,0.0177971506776901,0.0017496153796396007,0.009149015152350856,0.013303453782539082,0.22131509433208543,0.060798181572767895,0.010283186646982334,0.00958026199299223,0.01194048361142897,0.11208096959037268,0.21371753430889848,0.014674486697334167,0.010770286312059627,0.06940006626842334
HS4-18,0.04435338677338994,0.009868594111133753,4.8147164794772946e-4,0.0016346195499251028,0.204858722257452,0.019814441620515526,0.0017639473444238832,0.006821320747464578,0.011973568126135998,0.20437106214935108,0.0650396454330416,0.008449279435698096,0.008254775975616647,0.009083541487885647,0.09467372461859364,0.2349977829408466,0.012782067612407197,0.008481560207489462,0.05229648796068146
HS4-16,0.02145984153909686,0.005769961788997949,0,0.0011605861905364969,0.17885848896771595,0.015623901628929375,0.0017180177474381,0.006525447090809551,0.012053442676085328,0.20611489445142106,0.0679583999589328,0.008952291909015057,0.00921630387819436,0.010378203264146173,0.10247667660483671,0.26992105009472417,0.013197554233229674,0.009715735970919485,0.05889920200497084
HS4-15,0.060216533062907446,0.009061479218531857,5.923500811404233e-4,0.001668998312498186,0.2327150954711158,0.01582953897755112,0.0017284675897262297,0.00662772379030038,0.01091412196643891,0.21060062980307281,0.05974121731668684,0.007993738224610188,0.008890750903793331,0.008730708768426097,0.09275650046993511,0.21277319396083294,0.009105063295944193,0.006955312189338956,0.043098576597149434
HS4-13,0.06046227543732939,0.00890708976363998,3.2808851993360776e-4,0.0018698894206570843,0.24180881870471296,0.02283189857580939,0.0019932590578203646,0.0067436787261289655,0.010101961381891887,0.2251470223106495,0.04924893411063976,0.009651232370406835,0.007346925195655423,0.008665481513989307,0.0963443681630109,0.1841532677758814,0.010943188376605188,0.006884772902918259,0.04656784769231986
HS4-11,0.060364761255515154,0.008017047952429206,3.571639984763041e-4,0.001413894583585484,0.20141430227635573,0.018301038742886883,0.0019327743872434382,0.005632272130344573,0.010492853053238905,0.20872918669505397,0.05129261279095367,0.009717004636119525,0.008328877073338074,0.007467196762210131,0.13345524743371623,0.2110097076570228,0.010239158547812453,0.00583623370263422,0.045998666321063274
HS4-9,0.010126934995001982,0.004055275062128464,2.5953949363579715e-4,8.606874460807294e-4,0.17875631057720412,0.020511979116322222,0.0018374708523291145,0.0072094187142068625,0.013261092872542646,0.2367270770711568,0.0517897818810569,0.012031777460250815,0.010077278940602253,0.009509711813529654,0.1102140797957572,0.24601142073504031,0.013505711929113833,0.008978035095754957,0.06427641614828537
HS4-6,0.05313104149749742,0.009934518357207335,3.6170142331153825e-4,0.001671677227641215,0.185506728709177,0.025525272828892318,0.0020396696803282235,0.006765576138204218,0.012229247775392079,0.21680372609806126,0.04854536164752361,0.009353395440574277,0.008516808674822731,0.008217646199781927,0.098470796020439,0.23413854832290934,0.010920790118776275,0.007887454532977735,0.05998003930648261
HS4-3,0.07820699153296118,0.013757475604226523,6.029908863708157e-4,0.0019754434146275076,0.19953886263607826,0.020440517148135336,0.0026706952016452242,0.00841565541413182,0,0.20556559585284384,0.05851096063797553,0.010037718567482378,0.008749790777395983,0.010812170511706555,0.10203496888701694,0.19074172367908013,0.013508724552741169,0.009060908669587784,0.06536880602599303
HS4-1,0.04692960845202764,0.011061100038278269,4.610967408448963e-4,0.001904376559542146,0.21085128270883474,0.01913041992040421,0.0026292558829088177,0.00806036314411336,0.012759532060359662,0.23097024366147,0.04914525885408002,0.010861283795247178,0.0094975630178439,0.009291050374193418,0.0982716493302415,0.19419877276492156,0.01211968735496672,0.00837946959962245,0.0634779857400995
